CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
12965,769.8100000000001,822.52,Medium,1,282,108,88,0,769.81
12966,160.18,161.18,Low,1,75,10,9,0,160.18
12967,1660.9,1205.7,High,2,438,19,357,13,830.45
12968,135.95,133.55,Low,1,73,5,111,0,135.95
12970,405.47,461.45,Medium,4,268,116,6,315,101.37
12971,11189.91,13491.23,High,86,9289,94,3,368,130.12
12974,144.8,149.64,Low,1,24,8,197,0,144.8
12976,738.6,766.44,Medium,1,561,22,211,0,738.6
12977,39.24,41.14,Low,1,12,9,155,0,39.24
12980,7374.900000000001,3878.78,High,9,886,6,157,200,819.43
12981,372.22,398.43,Medium,2,242,12,29,103,186.11
12982,390.54,403.55,Medium,1,288,28,242,0,390.54
12984,97.5,96.67,Low,1,26,4,18,0,97.5
12985,1239.38,1563.11,High,2,1533,73,0,27,619.69
12987,558.7,570.17,Medium,2,219,27,73,124,279.35
12988,505.82,512.25,Medium,1,126,75,291,0,505.82
12989,6924.110000000001,6785.05,High,15,2943,41,2,361,461.61
12990,409.5,420.31,Medium,3,200,8,30,278,136.5
12991,503.76,512.6,Medium,2,405,31,22,89,251.88
12993,414.76,462.95,Medium,4,240,26,22,275,103.69
12994,974.42,958.68,Medium,3,459,52,3,264,324.81
12995,211.32,214.05,Low,1,108,3,84,0,211.32
12997,1226.89,1215.3,High,4,664,45,21,294,306.72
12999,455.88,475.98,Medium,3,342,25,195,49,151.96
13000,534.85,553.87,Medium,3,379,30,106,258,178.28
13001,9785.97,10666.27,High,13,5490,166,3,322,752.77
13002,120.95,121.84,Low,1,73,7,317,0,120.95
13003,149.05,150.7,Low,3,103,4,105,109,49.68
13004,5655.91,6467.96,High,18,4822,277,11,346,314.22
13005,513.7,513.86,Medium,2,172,21,173,72,256.85
13006,81.57,86.67,Low,1,55,4,55,0,81.57
13008,229.47,231.43,Low,1,175,14,322,0,229.47
13011,50.55,55.6,Low,1,13,3,371,0,50.55
13012,1646.84,1607.41,High,8,820,67,8,285,205.86
13013,4810.9400000000005,4845.71,High,13,2224,155,0,370,370.07
13014,3466.28,3201.09,High,10,905,67,10,270,346.63
13015,3339.64,3061.24,High,5,1609,156,52,195,667.93
13016,789.89,794.98,Medium,3,527,39,72,49,263.3
13017,204.0,203.31,Low,1,48,1,6,0,204.0
13018,7277.7,8920.41,High,28,5435,313,15,279,259.92
13021,2616.38,2554.93,High,9,1352,101,3,354,290.71
13023,689.9,692.85,Medium,2,286,36,63,65,344.95
13026,975.36,1459.94,High,5,1620,32,0,274,195.07
13027,6912.0,7892.07,High,6,17280,6,113,240,1152.0
13028,661.3199999999999,676.62,Medium,2,798,40,22,22,330.66
13029,1247.5,850.6,Medium,3,134,8,30,322,415.83
13030,752.4399999999999,754.71,Medium,2,348,76,10,356,376.22
13032,1010.18,995.17,Medium,2,375,55,51,34,505.09
13033,190.55,189.17,Low,1,83,11,356,0,190.55
13034,642.77,643.13,Medium,2,369,37,54,314,321.38
13035,921.88,934.06,Medium,2,644,23,73,186,460.94
13037,881.07,874.17,Medium,3,431,44,137,118,293.69
13038,908.46,901.81,Medium,3,360,24,79,210,302.82
13040,676.99,692.24,Medium,2,355,38,8,24,338.5
13043,516.42,524.41,Medium,1,254,13,272,0,516.42
13044,560.47,548.72,Medium,1,429,33,290,0,560.47
13045,305.28000000000003,308.04,Low,1,221,18,98,0,305.28
13046,629.31,631.87,Medium,2,264,33,30,235,314.65
13047,3237.54,2820.2,High,10,1391,106,31,342,323.75
13048,1819.41,1833.9,High,4,1228,77,13,312,454.85
13049,656.6800000000001,653.06,Medium,2,268,14,63,253,328.34
13050,5836.86,5781.48,High,17,3748,246,14,351,343.34
13052,348.15000000000003,356.12,Low,1,222,18,211,0,348.15
13055,1214.41,1244.06,High,3,894,74,77,135,404.8
13058,271.40000000000003,258.68,Low,3,52,5,24,127,90.47
13059,183.4,183.66,Low,1,35,8,249,0,183.4
13060,307.53,307.45,Low,1,123,15,253,0,307.53
13061,248.61,250.17,Low,1,107,10,71,0,248.61
13062,346.98,374.18,Low,1,343,11,190,0,346.98
13064,1105.59,1104.6,Medium,4,514,51,12,314,276.4
13065,205.86,206.01,Low,1,74,14,372,0,205.86
13066,470.8,472.43,Medium,2,322,48,23,7,235.4
13067,115.46,114.15,Low,1,32,14,81,0,115.46
13068,344.0,354.15,Low,2,200,1,9,309,172.0
13069,4431.44,8136.91,High,24,5873,281,0,368,184.64
13070,228.8,229.7,Low,1,110,9,191,0,228.8
13072,177.15,178.02,Low,1,69,7,266,0,177.15
13075,919.61,915.52,Medium,1,485,22,129,0,919.61
13077,728.02,781.34,Medium,4,862,99,0,365,182.0
13078,12627.94,11928.92,High,26,5630,95,2,363,485.69
13079,220.1,193.31,Low,5,62,2,3,136,44.02
13080,58.08,65.04,Low,1,120,6,178,0,58.08
13082,3613.63,3915.01,High,9,4324,63,125,212,401.51
13083,303.75,302.9,Low,2,187,15,3,71,151.88
13085,416.08,417.2,Medium,2,216,17,157,137,208.04
13090,8910.82,6806.9,High,14,2263,98,8,364,636.49
13091,345.82,411.2,Medium,1,466,21,27,0,345.82
13092,477.83,464.5,Medium,5,279,19,70,288,95.57
13093,7832.47,6807.56,High,8,3961,97,275,97,979.06
13094,1927.32,2825.76,High,12,1716,4,20,347,160.61
13095,74.39999999999999,87.21,Low,1,144,6,70,0,74.4
13097,6003.22,5647.18,High,10,2360,214,32,327,600.32
13099,207.36,225.52,Low,1,288,1,98,0,207.36
13101,101.19,100.12,Low,1,113,8,233,0,101.19
13102,6424.09,6563.07,High,24,4204,140,0,363,267.67
13103,243.94,247.65,Low,1,82,8,39,0,243.94
13104,1098.48,1123.37,Medium,6,504,14,2,351,183.08
13106,76.5,84.48,Low,1,18,1,132,0,76.5
13107,1531.62,1540.23,High,4,1293,54,43,289,382.9
13108,350.06,364.93,Low,1,298,10,372,0,350.06
13109,786.54,802.21,Medium,2,520,41,59,97,393.27
13110,1488.67,1395.61,High,7,388,109,30,279,212.67
13113,12245.96,8845.02,High,24,3045,95,0,365,510.25
13115,2294.78,2362.54,High,4,1567,88,11,172,573.7
13116,501.14,508.31,Medium,1,291,30,137,0,501.14
13117,984.91,1112.13,Medium,8,945,66,21,350,123.11
13118,1197.81,1208.0,High,5,410,68,19,269,239.56
13120,30.6,31.54,Low,1,12,1,238,0,30.6
13121,283.73,293.23,Low,1,252,50,268,0,283.73
13122,922.39,925.61,Medium,2,585,54,93,146,461.2
13124,3756.33,3718.14,High,3,2119,185,89,269,1252.11
13126,2099.64,2356.89,High,8,2143,124,4,361,262.46
13127,259.17,257.4,Low,1,127,15,77,0,259.17
13130,64.0,62.66,Low,1,32,2,93,0,64.0
13131,1073.3,1064.73,Medium,3,447,30,22,164,357.77
13132,77.3,84.57,Low,1,20,3,261,0,77.3
13133,109.8,118.48,Low,2,32,7,273,30,54.9
13134,1793.58,1820.15,High,4,1059,94,85,154,448.4
13135,3096.0,5708.51,High,1,4300,1,196,0,3096.0
13136,2607.61,2622.3,High,5,1328,94,55,156,521.52
13137,3603.29,3602.25,High,8,2204,345,10,298,450.41
13138,962.39,1000.57,Medium,6,473,31,21,350,160.4
13139,5064.94,5008.37,High,7,2425,132,15,243,723.56
13140,422.47,421.69,Medium,3,185,40,107,258,140.82
13141,2388.75,2552.92,High,5,1548,113,84,230,477.75
13142,307.09,309.78,Low,1,258,23,18,0,307.09
13144,110.95,112.21,Low,1,21,3,332,0,110.95
13145,618.52,574.84,Medium,4,145,5,39,332,154.63
13146,228.91,230.33,Low,1,154,16,25,0,228.91
13147,712.8000000000001,648.51,Medium,4,144,1,9,89,178.2
13148,3683.26,3697.06,High,12,1965,231,28,335,306.94
13149,1676.06,1693.46,High,4,1280,76,13,274,419.02
13151,1257.87,1253.92,High,1,363,73,295,0,1257.87
13153,486.22,503.77,Medium,1,418,15,5,0,486.22
13155,971.76,973.4,Medium,4,497,67,32,335,242.94
13157,1741.22,1777.15,High,4,1439,69,48,248,435.3
13158,1201.06,1184.83,High,4,784,59,94,224,300.26
13159,1429.35,1434.0,High,4,1058,114,8,106,357.34
13160,91.8,92.76,Low,1,56,4,21,0,91.8
13161,112.75,112.76,Low,1,29,8,312,0,112.75
13162,1688.29,1750.59,High,4,1713,74,121,212,422.07
13165,1021.48,1094.25,Medium,2,1376,40,45,305,510.74
13166,417.2,416.3,Medium,1,216,39,282,0,417.2
13167,791.33,795.21,Medium,4,785,51,18,125,197.83
13168,1299.59,1318.07,High,4,670,102,35,281,324.9
13169,712.88,727.85,Medium,2,272,11,63,188,356.44
13170,108.81,111.93,Low,1,141,29,26,0,108.81
13171,468.41,488.62,Medium,3,229,37,21,277,156.14
13173,353.65,372.73,Low,2,277,41,3,363,176.82
13174,2742.82,2638.29,High,3,1352,228,15,352,914.27
13176,481.49,504.51,Medium,1,448,66,45,0,481.49
13177,282.45,281.43,Low,1,91,17,64,0,282.45
13178,5725.47,5713.65,High,11,3570,95,25,334,520.5
13182,121.18,124.65,Low,1,201,11,44,0,121.18
13183,3957.78,4040.46,High,9,2208,51,7,326,439.75
13184,1668.95,2316.43,High,10,1662,138,14,275,166.9
13185,71.4,79.83,Low,1,12,1,267,0,71.4
13186,1575.89,1582.82,High,3,820,69,39,89,525.3
13187,236.02,236.52,Low,1,95,37,336,0,236.02
13188,114.6,113.63,Low,1,25,2,10,0,114.6
13189,260.68,485.18,Medium,2,842,29,18,96,130.34
13192,911.94,926.79,Medium,2,595,57,94,109,455.97
13193,112.08,112.98,Low,1,46,22,60,0,112.08
13194,60.7,60.93,Low,1,26,3,135,0,60.7
13196,1797.78,1825.4,High,4,1224,97,10,250,449.44
13198,3401.24,3566.68,High,6,2648,199,9,351,566.87
13199,9817.12,10264.65,High,38,6176,48,3,363,258.35
13200,870.09,859.53,Medium,4,516,42,18,107,217.52
13203,869.46,864.74,Medium,4,800,56,9,232,217.36
13207,250.26,255.73,Low,2,130,7,14,135,125.13
13208,1217.65,1208.24,High,6,803,124,58,250,202.94
13209,5891.61,6428.73,High,8,4253,255,29,331,736.45
13210,353.48,367.04,Low,1,316,22,93,0,353.48
13211,1095.42,1077.56,Medium,3,834,45,9,350,365.14
13212,786.83,782.82,Medium,3,309,128,19,41,262.28
13213,1520.58,1553.29,High,5,1360,82,56,142,304.12
13216,333.74,332.19,Low,1,297,5,267,0,333.74
13217,533.98,539.17,Medium,3,262,3,121,34,177.99
13218,62.63999999999999,62.41,Low,1,88,5,126,0,62.64
13220,819.2900000000001,806.64,Medium,4,196,18,77,158,204.82
13221,847.41,869.61,Medium,2,244,62,239,119,423.7
13223,163.20000000000002,174.09,Low,2,88,5,199,31,81.6
13224,2155.95,2504.33,High,2,1518,101,59,91,1077.97
13225,6463.84,6605.63,High,7,3416,23,2,358,923.41
13226,108.21,109.44,Low,1,80,16,272,0,108.21
13227,257.7,256.53,Low,1,99,9,201,0,257.7
13228,358.0,363.4,Low,1,200,2,80,0,358.0
13229,160.95,158.69,Low,1,63,10,225,0,160.95
13230,2755.63,3002.01,High,14,1638,393,3,360,196.83
13232,1328.35,1343.26,High,7,773,147,12,230,189.76
13233,605.12,714.28,Medium,2,1004,43,73,261,302.56
13235,1031.07,1058.04,Medium,1,441,53,211,0,1031.07
13236,744.85,746.93,Medium,2,416,34,24,82,372.42
13238,700.73,712.42,Medium,4,298,20,16,343,175.18
13239,329.56,333.76,Low,1,327,21,261,0,329.56
13240,663.65,665.38,Medium,4,298,59,95,269,165.91
13242,270.40000000000003,274.98,Low,3,130,12,111,101,90.13
13243,585.12,603.97,Medium,1,232,56,202,0,585.12
13244,121.74,123.41,Low,1,38,27,92,0,121.74
13245,430.5,431.4,Medium,1,125,16,50,0,430.5
13246,1961.52,1985.89,High,6,1587,110,17,312,326.92
13247,501.12,514.74,Medium,4,328,18,17,64,125.28
13248,465.68,472.36,Medium,2,305,25,124,64,232.84
13249,711.41,712.77,Medium,3,546,21,91,168,237.14
13253,1030.4,1426.74,High,2,1572,35,156,182,515.2
13255,399.51,411.05,Medium,2,177,13,8,364,199.76
13258,672.83,646.1,Medium,3,282,28,11,193,224.28
13259,283.18,286.76,Low,1,126,77,61,0,283.18
13260,557.62,623.31,Medium,1,142,8,60,0,557.62
13261,944.1,860.22,Medium,2,210,8,268,17,472.05
13262,200.29,201.55,Low,1,125,11,262,0,200.29
13263,7436.93,7584.09,High,35,4768,450,0,323,212.48
13265,2092.66,2156.43,High,5,1740,66,52,220,418.53
13266,3834.26,4463.14,High,12,4428,82,10,245,319.52
13267,4521.49,4002.79,High,19,1969,88,2,364,237.97
13268,3174.75,3552.18,High,11,3624,257,17,249,288.61
13269,5343.28,5380.0,High,15,3513,177,0,368,356.22
13270,590.0,642.12,Medium,1,200,1,365,0,590.0
13271,211.49,230.77,Low,1,240,79,36,0,211.49
13272,276.56,283.54,Low,2,96,15,30,58,138.28
13273,138.98,140.68,Low,1,153,16,112,0,138.98
13276,590.9300000000001,608.18,Medium,2,161,30,63,36,295.47
13277,258.4,331.63,Low,4,176,5,15,117,64.6
13278,542.73,589.3,Medium,1,537,46,40,0,542.73
13279,137.75,133.91,Low,1,73,9,77,0,137.75
13280,798.46,808.39,Medium,3,518,67,121,214,266.15
13282,1132.14,1119.21,Medium,3,307,29,17,202,377.38
13283,93.66,124.52,Low,2,90,7,59,125,46.83
13284,201.19,201.14,Low,1,91,13,330,0,201.19
13285,2709.12,2941.5,High,4,2051,157,22,266,677.28
13291,361.11,374.07,Low,1,233,41,155,0,361.11
13292,578.9399999999999,589.5,Medium,2,347,29,38,245,289.47
13294,873.74,878.74,Medium,2,453,48,189,59,436.87
13295,201.2,201.7,Low,1,82,10,359,0,201.2
13296,87.4,92.76,Low,1,78,5,136,0,87.4
13297,2089.85,2093.27,High,4,963,52,7,59,522.46
13298,360.0,415.25,Medium,1,96,2,0,0,360.0
13299,142.5,137.67,Low,1,30,5,267,0,142.5
13300,371.89,366.31,Low,1,203,20,168,0,371.89
13301,618.09,612.3,Medium,4,345,75,103,188,154.52
13302,63.75,62.12,Low,1,5,1,154,0,63.75
13304,300.42,306.91,Low,1,238,21,350,0,300.42
13305,2000.86,1972.37,High,10,1232,50,3,368,200.09
13307,15.0,21.92,Low,1,4,1,119,0,15.0
13308,1385.51,1403.44,High,3,843,49,22,180,461.84
13309,1456.79,1519.27,High,5,1544,82,6,301,291.36
13310,1132.03,1123.0,Medium,3,587,65,27,296,377.34
13311,598.57,612.0,Medium,2,305,25,3,145,299.29
13313,1555.32,1572.52,High,5,851,47,21,317,311.06
13314,775.94,791.24,Medium,3,560,55,1,72,258.65
13316,5732.93,7796.46,High,4,5508,66,36,217,1433.23
13317,2273.68,2238.77,High,6,1035,100,65,292,378.95
13318,640.76,611.45,Medium,3,304,14,0,36,213.59
13319,10845.55,9088.93,High,26,4724,209,4,360,417.14
13320,1532.2,1540.58,High,4,1086,77,77,135,383.05
13321,567.36,565.17,Medium,2,372,10,71,14,283.68
13322,199.48,201.86,Low,1,117,25,16,0,199.48
13323,787.85,659.83,Medium,5,175,6,2,81,157.57
13324,7121.95,7883.64,High,10,5205,25,35,324,712.2
13325,675.3,709.1,Medium,1,240,12,81,0,675.3
13327,3627.77,3411.59,High,8,1600,74,38,326,453.47
13328,1308.48,1376.01,High,1,680,17,315,0,1308.48
13329,789.0,778.65,Medium,2,463,16,31,335,394.5
13330,1140.93,1129.53,Medium,3,751,37,92,223,380.31
13332,350.9,354.71,Low,1,179,21,13,0,350.9
13334,3502.32,3343.94,High,3,1764,207,81,223,1167.44
13336,795.12,804.39,Medium,1,559,51,76,0,795.12
13338,487.02,489.74,Medium,1,256,19,157,0,487.02
13339,860.12,922.08,Medium,1,326,54,200,0,860.12
13340,10736.48,9026.89,High,7,5770,128,44,231,1533.78
13341,775.85,812.83,Medium,1,301,42,260,0,775.85
13343,353.43,354.86,Low,1,135,19,177,0,353.43
13344,2511.69,2314.48,High,3,952,115,67,209,837.23
13345,389.5,387.71,Low,1,141,20,287,0,389.5
13347,341.36,356.23,Low,1,205,8,69,0,341.36
13348,233.76,233.99,Low,1,136,14,63,0,233.76
13349,247.32,247.75,Low,1,225,16,10,0,247.32
13350,979.12,958.3,Medium,2,287,36,15,63,489.56
13351,373.94,372.42,Low,1,117,16,65,0,373.94
13352,397.98,407.04,Medium,1,321,24,59,0,397.98
13354,743.53,770.98,Medium,1,604,51,70,0,743.53
13355,674.7,679.39,Medium,1,314,32,121,0,674.7
13356,768.24,780.67,Medium,1,325,42,79,0,768.24
13357,609.4,622.78,Medium,1,321,85,256,0,609.4
13358,439.03,439.52,Medium,1,285,29,268,0,439.03
13359,439.56,441.92,Medium,1,161,23,63,0,439.56
13362,3090.74,3036.16,High,4,1382,128,8,278,772.68
13363,992.5,979.54,Medium,2,710,47,17,26,496.25
13364,134.95999999999998,133.24,Low,1,71,10,70,0,134.96
13365,2225.37,2346.81,High,2,1247,122,33,184,1112.68
13366,56.16,71.17,Low,1,144,1,49,0,56.16
13368,623.4,627.43,Medium,2,327,29,256,80,311.7
13369,308.28000000000003,308.41,Low,1,149,14,365,0,308.28
13370,754.87,763.26,Medium,1,343,39,371,0,754.87
13372,378.64,379.01,Low,1,159,23,89,0,378.64
13373,3312.25,3238.38,High,3,1651,135,60,215,1104.08
13375,778.65,776.69,Medium,1,442,37,88,0,778.65
13376,1019.76,1018.82,Medium,3,493,45,98,135,339.92
13379,572.56,592.59,Medium,3,601,85,25,110,190.85
13381,3639.31,3276.5,High,6,2029,77,31,267,606.55
13382,222.99,228.04,Low,1,131,15,280,0,222.99
13384,4151.93,4298.65,High,7,2422,123,30,147,593.13
13385,534.57,531.88,Medium,1,281,35,329,0,534.57
13388,677.1,573.84,Medium,2,282,35,130,0,338.55
13389,797.96,802.61,Medium,3,429,50,10,221,265.99
13390,544.08,573.71,Medium,1,224,13,74,0,544.08
13391,59.8,60.76,Low,1,4,1,203,0,59.8
13394,2520.02,2854.38,High,8,2392,124,1,308,315.0
13395,307.72,313.98,Low,1,336,21,184,0,307.72
13396,1360.99,1319.16,High,2,600,42,28,290,680.5
13397,1544.13,1606.19,High,5,430,28,72,266,308.83
13398,457.34,452.88,Medium,1,281,26,191,0,457.34
13402,621.23,626.33,Medium,2,479,32,126,244,310.62
13403,75.0,81.37,Low,1,44,3,17,0,75.0
13404,252.49,259.63,Low,2,111,11,0,211,126.24
13405,572.451,563.41,Medium,3,165,25,73,243,190.82
13410,1003.06,1061.53,Medium,5,518,15,23,267,200.61
13411,213.55,215.24,Low,1,72,17,106,0,213.55
13414,1390.5,1549.32,High,3,1574,23,133,162,463.5
13416,712.5,758.1,Medium,2,142,11,43,37,356.25
13417,640.83,664.71,Medium,2,162,26,4,200,320.42
13418,6127.43,6183.62,High,18,3918,223,11,360,340.41
13419,221.06,230.49,Low,1,275,16,63,0,221.06
13420,159.85,170.18,Low,2,101,8,149,20,79.92
13421,1833.71,2059.9,High,2,1128,88,39,249,916.86
13422,2626.3,2287.89,High,1,1326,127,63,0,2626.3
13425,1624.21,1685.59,High,3,1123,66,107,186,541.4
13426,3641.32,3762.29,High,10,2245,103,0,358,364.13
13427,582.6,594.5,Medium,3,545,25,18,195,194.2
13428,201.78,205.74,Low,1,151,70,9,0,201.78
13429,1006.8,1038.91,Medium,4,1390,55,10,64,251.7
13430,679.45,705.72,Medium,2,751,48,18,67,339.72
13431,1269.1,1227.92,High,2,672,44,66,21,634.55
13434,534.24,530.22,Medium,2,300,9,73,22,267.12
13435,3809.89,3710.18,High,7,2129,68,4,183,544.27
13436,196.89,200.8,Low,1,76,12,1,0,196.89
13437,3408.06,3197.44,High,7,1283,143,13,175,486.87
13439,283.71,293.42,Low,1,242,54,254,0,283.71
13441,296.64,303.3,Low,1,204,13,91,0,296.64
13447,1129.14,1091.07,Medium,3,584,55,22,12,376.38
13448,3534.69,3251.45,High,6,1648,137,16,357,589.12
13449,291.88,296.07,Low,1,222,19,23,0,291.88
13450,2043.72,2067.73,High,6,1982,32,26,191,340.62
13451,2898.26,3056.53,High,5,2128,315,25,308,579.65
13452,590.0,625.32,Medium,2,2,1,258,11,295.0
13453,356.98,354.92,Low,2,134,16,165,123,178.49
13455,1058.34,1066.65,Medium,2,354,42,24,341,529.17
13456,1766.72,1803.62,High,6,765,43,17,189,294.45
13458,9646.57,10435.14,High,14,5508,242,6,352,689.04
13460,183.44,237.27,Low,2,286,16,28,20,91.72
13461,1445.0,1447.96,High,3,1170,14,38,124,481.67
13462,151.5,154.88,Low,1,62,9,252,0,151.5
13464,674.68,669.38,Medium,1,403,41,57,0,674.68
13466,307.9,308.84,Low,1,259,17,183,0,307.9
13467,1071.91,1078.24,Medium,2,580,89,10,25,535.96
13468,5704.97,5764.08,High,37,2589,184,1,371,154.19
13470,165.0,173.72,Low,2,100,7,98,15,82.5
13471,2501.84,2593.6,High,4,1583,214,0,46,625.46
13473,422.64,423.11,Medium,2,266,21,60,272,211.32
13474,226.84,228.79,Low,1,129,59,235,0,226.84
13475,1431.78,1433.88,High,4,1012,64,190,107,357.94
13476,1238.47,1225.33,High,2,417,56,178,102,619.24
13477,1454.58,1460.81,High,6,1021,57,37,253,242.43
13479,300.95,299.97,Low,2,134,14,200,33,150.48
13481,1804.56,1823.72,High,5,1142,98,45,211,360.91
13482,184.64,184.47,Low,1,116,11,231,0,184.64
13483,140.34,140.55,Low,1,160,10,65,0,140.34
13484,313.8,312.27,Low,1,44,8,240,0,313.8
13485,454.24,450.98,Medium,1,277,23,232,0,454.24
13486,1122.41,1119.4,Medium,3,669,69,77,76,374.14
13487,575.4,574.85,Medium,3,265,26,57,295,191.8
13488,8968.31,8856.95,High,13,4518,271,16,350,689.87
13489,449.52,483.83,Medium,4,560,11,104,189,112.38
13491,1215.82,1567.67,High,10,903,73,51,320,121.58
13492,1269.84,1250.0,High,3,408,38,135,78,423.28
13493,618.63,618.94,Medium,2,380,6,274,11,309.32
13494,316.26000000000005,314.62,Low,1,162,18,311,0,316.26
13495,2044.87,2153.36,High,5,829,34,7,360,408.97
13496,653.33,649.61,Medium,2,341,28,10,349,326.67
13497,348.05,346.93,Low,2,163,19,282,85,174.02
13499,1159.11,1192.66,High,5,1365,31,17,252,231.82
13500,1166.77,1156.6,High,3,609,60,22,99,388.92
13501,1340.32,1376.62,High,1,560,52,287,0,1340.32
13502,292.0,323.69,Low,3,264,17,16,307,97.33
13503,216.85,227.54,Low,1,248,17,70,0,216.85
13504,295.93,301.89,Low,1,178,22,63,0,295.93
13505,4393.63,4145.38,High,4,2486,182,72,159,1098.41
13506,458.52,472.79,Medium,2,324,26,315,53,229.26
13507,2479.16,2567.65,High,4,1597,146,2,142,619.79
13508,110.97,112.11,Low,1,24,12,243,0,110.97
13509,979.72,1060.87,Medium,7,1106,27,8,275,139.96
13510,1791.56,1824.41,High,4,1386,86,0,182,447.89
13512,251.21,248.32,Low,1,143,15,260,0,251.21
13513,205.1,205.24,Low,1,109,10,126,0,205.1
13514,152.20000000000002,154.87,Low,1,40,4,73,0,152.2
13515,891.12,888.0,Medium,4,681,50,72,175,222.78
13516,1389.41,1400.56,High,3,985,43,20,217,463.14
13517,2128.42,2259.02,High,3,1369,125,59,120,709.47
13518,627.16,627.69,Medium,1,382,36,85,0,627.16
13519,122.75,123.06,Low,1,23,8,77,0,122.75
13520,3624.35,3208.32,High,6,1649,49,58,312,604.06
13521,1071.73,1047.06,Medium,3,718,313,0,8,357.24
13522,125.8,125.34,Low,1,44,5,29,0,125.8
13523,3964.88,3658.28,High,5,1752,157,32,333,792.98
13524,680.1800000000001,624.34,Medium,5,324,17,40,179,136.04
13525,628.78,633.7,Medium,2,394,5,14,233,314.39
13527,2242.36,2343.8,High,7,1683,153,33,293,320.34
13529,307.76,307.22,Low,2,74,15,78,125,153.88
13531,483.8,471.0,Medium,2,174,17,204,161,241.9
13532,210.31,215.33,Low,1,129,66,33,0,210.31
13533,269.09,294.81,Low,3,202,61,182,84,89.7
13534,5870.08,5891.84,High,25,2961,119,1,355,234.8
13536,3444.39,3514.21,High,7,2126,91,0,74,492.06
13538,1280.85,810.06,Medium,7,175,10,42,272,182.98
13539,631.34,630.58,Medium,3,320,35,85,223,210.45
13544,276.06,284.27,Low,2,112,76,39,200,138.03
13546,621.09,624.14,Medium,3,357,72,11,188,207.03
13548,678.16,704.43,Medium,2,436,114,95,147,339.08
13549,918.2,873.31,Medium,7,458,37,25,216,131.17
13551,91.8,92.7,Low,1,12,4,318,0,91.8
13552,3740.07,3257.32,High,12,1417,82,65,249,311.67
13555,4098.88,4073.61,High,4,2636,128,73,128,1024.72
13557,584.06,579.95,Medium,2,546,31,27,252,292.03
13558,594.52,603.59,Medium,4,338,123,5,62,148.63
13560,171.42000000000002,175.07,Low,1,63,32,6,0,171.42
13561,141.86,137.45,Low,1,83,14,215,0,141.86
13562,1799.33,1731.7,High,3,757,50,81,163,599.78
13563,777.53,789.27,Medium,2,209,49,83,55,388.76
13564,1724.67,1538.57,High,3,636,68,143,223,574.89
13565,240.22,251.81,Low,2,172,35,18,315,120.11
13566,856.84,869.98,Medium,2,567,134,40,41,428.42
13568,187.05,185.06,Low,1,66,41,172,0,187.05
13569,338.62,340.29,Low,2,156,73,16,350,169.31
13570,239.49,237.2,Low,1,161,27,242,0,239.49
13571,2088.94,2842.96,High,12,1757,157,12,240,174.08
13572,1384.25,1418.16,High,1,534,32,205,0,1384.25
13573,290.25,301.76,Low,2,302,24,49,202,145.12
13575,732.0699999999999,738.63,Medium,5,449,41,22,152,146.41
13576,6717.34,5915.73,High,18,2646,78,9,362,373.19
13577,1687.6,1694.66,High,4,791,61,24,216,421.9
13579,467.04,464.01,Medium,2,176,19,14,354,233.52
13581,118.0,116.96,Low,1,30,10,308,0,118.0
13583,781.03,845.34,Medium,1,725,53,155,0,781.03
13584,142.4,137.67,Low,1,37,24,306,0,142.4
13587,712.4,789.24,Medium,1,180,8,63,0,712.4
13588,2478.95,2579.23,High,9,2606,131,15,239,275.44
13589,379.65,392.21,Medium,2,114,21,14,164,189.82
13590,1981.92,2010.73,High,6,1848,70,10,291,330.32
